Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Booking_dayofweek,Lead_Time_Days,Stay_Length_Days,Total_Guests,Total_Bill_amount,Booking_month,Checkin_month,Checkin_dayofweek
F,45,Asian American,College,50K -- 100K,West,City Hotel,2,1,2,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,218,5,131,1,3,174.4,7,11,3
F,40,Latino,College,<25K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,144,5,5,3,4,432.0,11,11,3
M,34,caucasian,Mid-School,<25K,South,Airport Hotels,2,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,171,4,62,2,4,205.2,9,11,3
F,34,Asian American,High-School,>100K,South,Resort,1,1,0,HB,No,No,Refundable,Direct,No,Check-In,Yes,10,136,1,30,1,2,122.4,10,11,3
F,31,caucasian,Mid-School,<25K,East,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,123,5,208,1,3,86.1,4,11,3
F,25,African American,High-School,25K --50K,North,Resort,2,2,1,FB,Yes,Yes,Refundable,Direct,Yes,Check-In,Yes,20,235,3,168,1,4,188.0,5,11,3
M,53,Asian American,College,<25K,South,Resort,2,1,1,FB,No,No,Refundable,Online,No,Canceled,No,0,104,3,21,1,3,104.0,10,11,3
F,27,Asian American,College,<25K,North,Airport Hotels,1,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,151,3,105,1,2,143.45,7,11,3
F,39,African American,College,25K --50K,North,Airport Hotels,1,3,0,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,No,0,239,5,152,3,4,717.0,6,11,3
M,35,Asian American,Grad,50K -- 100K,North,Airport Hotels,1,1,1,BB,No,No,Non-Refundable,Direct,No,Check-In,Yes,10,240,1,191,2,2,432.0,5,11,3
M,48,African American,High-School,25K --50K,West,Resort,2,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,20,219,1,163,1,3,175.20000000000002,5,11,3
F,61,Asian American,College,25K --50K,West,City Hotel,3,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,30,149,1,72,1,4,104.3,9,12,3
M,28,African American,Mid-School,50K -- 100K,North,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,15,106,4,218,3,3,270.3,7,2,5
M,41,Asian American,Grad,50K -- 100K,West,Airport Hotels,1,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,No,0,127,1,142,3,2,381.0,10,3,3
M,38,caucasian,High-School,25K --50K,South,Resort,2,2,1,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,116,1,9,2,4,208.8,11,11,3
M,35,caucasian,College,<25K,East,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,166,2,148,1,3,132.8,6,11,3
M,54,Asian American,High-School,>100K,West,City Hotel,2,2,0,FB,Yes,Yes,Non-Refundable,Agent,Yes,Check-In,No,0,229,6,151,3,4,687.0,6,11,3
M,27,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,231,6,18,4,4,924.0,10,11,3
M,49,Asian American,College,<25K,East,City Hotel,2,1,1,BB,No,No,No Deposit,Direct,No,Check-In,Yes,5,244,0,17,1,3,231.79999999999998,10,11,3
M,31,Asian American,High-School,25K --50K,West,City Hotel,2,1,0,BB,No,No,Refundable,Agent,No,Check-In,Yes,20,160,4,167,1,3,128.0,5,11,3
F,24,caucasian,High-School,25K --50K,West,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,120,2,43,1,3,96.0,9,11,3
M,22,Latino,College,25K --50K,East,City Hotel,1,3,1,HB,Yes,No,Refundable,Online,No,Check-In,Yes,25,182,0,75,2,4,273.0,9,11,5
F,42,African American,College,25K --50K,North,Airport Hotels,1,3,1,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,10,189,3,197,3,4,510.3,4,11,4
F,69,Latino,High-School,25K --50K,South,City Hotel,1,3,1,FB,Yes,No,Refundable,Agent,No,No-Show,Yes,30,146,1,199,2,4,204.39999999999998,4,11,4
F,28,caucasian,High-School,50K -- 100K,South,Resort,1,2,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,232,4,84,1,3,220.39999999999998,8,11,4
M,42,Asian American,Mid-School,<25K,North,Airport Hotels,1,2,0,BB,Yes,No,No Deposit,Online,No,Check-In,No,0,154,6,166,1,3,154.0,5,11,4
F,55,Asian American,College,>100K,South,Resort,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,185,6,96,1,2,138.75,8,11,4
M,45,African American,College,<25K,South,Resort,1,1,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,180,4,70,1,2,144.0,9,11,4
F,25,Asian American,College,<25K,West,Resort,1,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,238,0,39,1,3,214.20000000000002,10,11,4
F,21,Asian American,Grad,25K --50K,East,City Hotel,1,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,224,5,181,1,3,201.6,5,11,4
M,44,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,140,5,216,1,4,140.0,4,11,4
M,20,African American,Grad,25K --50K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,10,184,0,25,2,2,331.2,10,11,4
F,39,African American,Mid-School,>100K,North,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,215,1,171,1,4,204.25,5,11,4
M,70,caucasian,Grad,50K -- 100K,West,City Hotel,3,1,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,235,2,170,1,4,211.5,5,11,4
F,62,African American,High-School,25K --50K,West,Resort,1,1,0,FB,Yes,No,Refundable,Direct,No,Canceled,No,0,197,2,30,2,2,394.0,10,11,4
M,56,Latino,Grad,50K -- 100K,South,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,20,150,5,209,2,4,240.0,4,11,4
M,28,African American,College,25K --50K,East,Resort,1,2,0,BB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,10,148,2,2,1,3,133.20000000000002,11,11,4
M,21,Latino,High-School,50K -- 100K,South,Resort,1,1,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,20,167,4,21,3,2,400.8,10,11,4
F,55,African American,Grad,50K -- 100K,South,Airport Hotels,1,1,0,HB,No,No,Non-Refundable,Online,No,Check-In,Yes,5,247,2,124,4,2,938.5999999999999,10,2,0
M,66,caucasian,Grad,25K --50K,East,City Hotel,1,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,10,166,1,150,1,4,149.4,6,11,4
F,60,African American,College,<25K,South,Airport Hotels,1,3,2,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,183,5,104,3,4,329.4,7,11,4
M,36,African American,High-School,50K -- 100K,West,Airport Hotels,1,1,1,HB,No,No,No Deposit,Online,No,Check-In,Yes,5,109,1,165,1,2,103.55,5,11,5
F,29,African American,Grad,50K -- 100K,South,Resort,1,1,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,119,2,38,3,2,249.89999999999998,10,11,5
M,42,caucasian,Grad,50K -- 100K,South,Airport Hotels,3,1,0,FB,Yes,No,Refundable,Online,Yes,Canceled,Yes,25,157,4,57,1,4,117.75,9,11,5
M,53,African American,High-School,25K --50K,South,City Hotel,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,210,2,17,2,4,252.0,10,11,5
F,66,Latino,Grad,50K -- 100K,South,City Hotel,2,2,0,HB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,25,196,4,127,1,4,147.0,7,11,5
F,20,Latino,College,25K --50K,North,Resort,2,1,0,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,211,4,85,1,3,211.0,8,11,5
F,34,Latino,Grad,25K --50K,West,City Hotel,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,170,3,121,2,2,306.0,7,11,5
F,22,African American,College,<25K,West,Airport Hotels,1,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,30,160,3,114,2,2,224.0,7,11,5
F,51,Asian American,Grad,<25K,West,City Hotel,2,2,0,BB,Yes,No,No Deposit,Direct,No,Canceled,Yes,5,208,2,192,3,4,592.8,5,11,5
F,69,Asian American,College,50K -- 100K,South,Resort,3,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,25,121,2,73,2,4,181.5,8,11,5
F,64,caucasian,High-School,>100K,North,Resort,3,1,0,FB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,5,149,3,142,3,4,424.65,6,11,5
M,18,Latino,Mid-School,50K -- 100K,South,Resort,2,1,0,FB,Yes,No,No Deposit,Direct,No,Check-In,No,0,201,1,4,3,3,603.0,11,11,5
F,50,African American,Grad,>100K,North,Resort,3,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,No,0,228,3,2,3,4,684.0,11,11,5
F,35,African American,High-School,50K -- 100K,North,City Hotel,1,2,1,HB,No,No,Refundable,Online,Yes,Check-In,Yes,20,204,6,76,3,3,489.6,8,11,5
F,69,caucasian,Grad,50K -- 100K,North,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,124,3,191,1,3,111.60000000000001,5,11,5
M,34,African American,College,<25K,South,Airport Hotels,1,2,0,FB,No,No,Non-Refundable,Direct,No,Canceled,Yes,5,243,4,57,2,3,461.7,9,11,5
M,25,caucasian,Mid-School,<25K,South,Airport Hotels,2,1,1,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,10,102,6,27,3,3,275.40000000000003,10,11,5
M,34,African American,College,<25K,East,Airport Hotels,1,3,0,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,246,4,106,2,4,492.0,7,11,5
M,67,African American,High-School,50K -- 100K,South,Resort,1,3,0,FB,Yes,No,Non-Refundable,Direct,No,Check-In,Yes,25,172,6,90,3,4,387.0,8,11,5
F,30,caucasian,High-School,<25K,East,Resort,2,1,0,FB,No,No,Refundable,Agent,Yes,Canceled,Yes,15,111,2,17,3,3,283.05,10,11,5
F,26,Asian American,College,25K --50K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Direct,No,Canceled,Yes,5,233,2,80,1,3,221.35,8,11,5
M,48,African American,High-School,>100K,South,City Hotel,1,2,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,107,3,51,2,3,203.29999999999998,9,11,5
F,63,Latino,High-School,25K --50K,West,Resort,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,20,128,2,108,3,3,307.20000000000005,7,11,5
M,47,Latino,College,50K -- 100K,West,Airport Hotels,1,2,1,BB,No,No,Refundable,Online,Yes,Check-In,No,0,205,0,89,1,3,205.0,8,11,5
M,34,Asian American,High-School,>100K,South,Airport Hotels,1,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,158,1,67,1,3,158.0,9,11,5
F,36,African American,College,50K -- 100K,South,Resort,1,2,1,BB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,Yes,5,131,1,25,1,3,124.44999999999999,10,11,5
M,67,African American,College,<25K,East,Airport Hotels,1,1,0,BB,Yes,No,Refundable,Online,Yes,Canceled,Yes,20,236,1,25,1,2,188.8,10,11,5
M,32,African American,College,50K -- 100K,South,City Hotel,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,104,1,207,1,3,104.0,4,11,5
M,55,Latino,Mid-School,25K --50K,North,Resort,3,1,1,HB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,10,143,2,143,2,4,257.40000000000003,6,11,5
M,35,caucasian,Grad,50K -- 100K,North,City Hotel,2,1,0,FB,No,No,No Deposit,Agent,No,Check-In,No,0,104,1,60,1,3,104.0,9,11,5
F,55,Latino,College,<25K,North,City Hotel,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,40,179,1,39,4,4,429.59999999999997,10,11,5
F,41,Latino,College,<25K,South,Resort,2,1,0,BB,Yes,No,No Deposit,Agent,Yes,No-Show,No,0,244,4,29,3,3,732.0,10,11,5
M,31,caucasian,College,<25K,South,Airport Hotels,1,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,242,1,4,1,4,193.60000000000002,11,11,5
M,62,Asian American,College,>100K,South,City Hotel,1,1,0,BB,No,No,Non-Refundable,Online,No,Check-In,Yes,20,247,2,214,2,2,395.20000000000005,4,11,6
F,60,Asian American,College,50K -- 100K,South,Resort,3,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,244,3,94,1,4,219.6,8,11,6
M,53,African American,College,<25K,West,Airport Hotels,3,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,162,3,136,2,4,291.6,6,11,6
M,60,African American,College,50K -- 100K,South,Airport Hotels,1,3,0,FB,No,No,No Deposit,Direct,No,Canceled,No,0,151,2,109,1,4,151.0,7,11,6
F,25,African American,College,<25K,East,Airport Hotels,2,2,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,30,153,1,201,3,4,321.29999999999995,4,11,6
M,29,Latino,Grad,25K --50K,East,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,130,3,143,1,3,117.0,6,11,6
F,20,African American,Grad,25K --50K,South,City Hotel,3,1,1,BB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,158,2,81,4,4,568.8000000000001,8,11,6
F,50,caucasian,College,50K -- 100K,North,City Hotel,1,1,0,FB,No,No,Refundable,Online,No,Check-In,Yes,20,140,2,11,2,2,224.0,11,11,6
F,58,Latino,College,50K -- 100K,South,Resort,2,1,1,FB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,118,2,109,1,3,118.0,7,11,6
F,24,Asian American,College,50K -- 100K,West,Airport Hotels,2,2,0,FB,Yes,Yes,Refundable,Direct,Yes,No-Show,Yes,25,180,5,78,2,4,270.0,8,11,6
F,61,caucasian,Mid-School,25K --50K,East,City Hotel,1,1,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,5,170,5,1,2,2,323.0,11,11,6
F,52,caucasian,Mid-School,50K -- 100K,South,Resort,3,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,40,128,4,135,3,4,230.39999999999998,7,11,6
F,53,Asian American,College,25K --50K,West,City Hotel,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,215,3,52,1,4,204.25,9,11,6
M,50,caucasian,Mid-School,>100K,North,City Hotel,1,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,30,150,3,157,2,3,210.0,6,11,6
M,44,Latino,High-School,50K -- 100K,East,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,154,0,118,3,3,346.5,7,11,6
F,58,African American,Mid-School,<25K,North,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,230,4,198,1,3,184.0,4,11,6
M,41,caucasian,Grad,50K -- 100K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,10,141,5,50,2,4,253.8,9,11,6
F,58,Asian American,College,>100K,East,City Hotel,2,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,229,6,92,1,4,217.54999999999998,8,11,0
M,49,Asian American,College,<25K,East,Airport Hotels,1,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,109,5,163,2,2,196.20000000000002,6,11,0
M,31,African American,College,50K -- 100K,East,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,40,194,6,8,1,3,116.39999999999999,11,11,0
F,38,African American,High-School,25K --50K,South,City Hotel,3,1,0,BB,No,No,Refundable,Direct,Yes,Check-In,No,0,211,0,133,1,4,211.0,7,11,0
M,56,Asian American,High-School,25K --50K,East,Airport Hotels,2,2,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,20,225,1,20,3,4,540.0,10,11,0
F,25,Asian American,College,25K --50K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,158,2,187,1,4,158.0,5,11,0
M,21,caucasian,Grad,>100K,West,Resort,3,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,135,6,64,3,4,364.5,9,11,0
F,27,Asian American,Grad,50K -- 100K,North,Resort,2,2,0,BB,Yes,Yes,Refundable,Agent,Yes,Check-In,Yes,25,138,6,197,3,4,310.5,5,11,0
F,44,Latino,Mid-School,50K -- 100K,West,Airport Hotels,3,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,229,1,55,1,4,229.0,9,11,0
F,70,African American,Mid-School,25K --50K,East,City Hotel,2,2,2,HB,Yes,No,Refundable,Direct,No,Check-In,No,0,171,6,183,1,4,171.0,5,11,0
M,61,Latino,Grad,50K -- 100K,North,City Hotel,1,1,0,BB,Yes,No,Refundable,Online,No,Check-In,Yes,5,190,3,25,2,2,361.0,10,11,0
M,47,African American,Grad,<25K,South,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,No,Check-In,No,0,179,6,162,1,3,179.0,6,11,0
M,47,Latino,College,50K -- 100K,South,Airport Hotels,3,1,0,HB,Yes,No,No Deposit,Online,No,No-Show,Yes,30,147,1,62,3,4,308.7,9,11,0
M,43,caucasian,College,50K -- 100K,South,Airport Hotels,1,3,1,HB,No,No,No Deposit,Online,No,Check-In,No,0,175,3,82,1,4,175.0,8,11,1
M,24,Latino,College,<25K,East,City Hotel,1,2,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,101,5,80,1,3,90.9,8,11,1
M,68,Latino,Mid-School,<25K,East,Airport Hotels,2,1,0,FB,No,No,Refundable,Online,Yes,No-Show,No,0,221,4,165,1,3,221.0,6,11,1
F,41,African American,College,50K -- 100K,South,City Hotel,1,1,1,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,131,4,200,2,2,262.0,4,11,1
F,45,African American,College,>100K,South,Airport Hotels,2,2,1,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,124,5,129,1,4,111.60000000000001,7,11,1
F,54,caucasian,Mid-School,<25K,South,Airport Hotels,1,1,1,BB,Yes,Yes,No Deposit,Agent,Yes,No-Show,Yes,10,179,2,167,1,2,161.1,6,11,1
F,60,Asian American,College,50K -- 100K,North,Resort,2,1,1,BB,No,No,Refundable,Online,Yes,Check-In,No,0,226,4,111,1,3,226.0,7,11,3
M,23,African American,Grad,<25K,East,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,121,1,203,2,4,193.60000000000002,5,11,1
F,45,African American,College,>100K,South,City Hotel,2,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,40,148,6,149,1,4,88.8,7,12,1
F,33,caucasian,High-School,25K --50K,South,City Hotel,1,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,179,1,14,1,3,179.0,11,11,1
M,33,caucasian,Grad,50K -- 100K,East,Airport Hotels,1,1,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,242,3,19,2,2,484.0,10,11,1
F,57,African American,College,>100K,South,Airport Hotels,1,3,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,108,2,83,1,4,81.0,8,11,1
F,24,Asian American,High-School,50K -- 100K,West,City Hotel,1,1,1,BB,No,No,Refundable,Direct,No,Canceled,Yes,25,162,5,73,1,2,121.5,9,11,1
F,68,Asian American,College,<25K,West,City Hotel,3,1,1,HB,Yes,No,Refundable,Agent,Yes,Canceled,Yes,10,210,4,88,1,4,189.0,8,11,1
F,47,Latino,Mid-School,<25K,North,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,215,0,78,1,4,161.25,8,11,1
M,60,Asian American,High-School,50K -- 100K,East,City Hotel,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,132,0,170,2,3,264.0,5,11,2
F,40,Latino,Mid-School,50K -- 100K,East,Resort,1,3,0,FB,No,No,Refundable,Online,Yes,Canceled,No,0,123,3,89,2,4,246.0,8,11,1
M,70,African American,College,<25K,South,Airport Hotels,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,240,1,119,1,4,228.0,7,11,1
F,45,Asian American,College,50K -- 100K,South,City Hotel,1,1,2,BB,Yes,No,No Deposit,Online,No,Canceled,No,0,182,6,128,1,2,182.0,7,11,1
M,65,African American,Mid-School,<25K,East,Airport Hotels,2,1,1,BB,Yes,No,Non-Refundable,Agent,Yes,Check-In,Yes,40,147,1,9,1,3,88.2,1,1,3
M,25,caucasian,Grad,>100K,South,City Hotel,2,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,144,4,39,1,3,136.79999999999998,10,11,1
M,57,Latino,College,50K -- 100K,South,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,243,2,132,1,4,230.85,7,11,1
M,40,caucasian,College,50K -- 100K,West,Resort,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,147,6,44,1,4,139.65,10,11,1
F,48,African American,Grad,25K --50K,North,Resort,1,2,1,HB,No,No,Refundable,Agent,Yes,No-Show,Yes,30,128,0,218,3,3,268.79999999999995,4,11,1
F,24,caucasian,High-School,25K --50K,West,Resort,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,15,169,0,43,2,3,287.3,10,11,1
F,45,caucasian,College,50K -- 100K,South,City Hotel,1,1,0,HB,Yes,No,No Deposit,Direct,No,Check-In,Yes,5,100,0,15,2,2,190.0,10,11,1
F,68,Latino,High-School,50K -- 100K,North,Resort,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,10,237,6,80,1,3,213.3,8,11,2
F,68,Asian American,Grad,<25K,East,Resort,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,40,248,1,1,1,2,148.79999999999998,11,11,2
F,32,caucasian,High-School,50K -- 100K,South,City Hotel,2,1,1,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,20,147,3,174,2,3,235.20000000000002,5,11,2
M,49,African American,Mid-School,<25K,West,City Hotel,1,2,1,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,138,1,1,1,3,124.2,11,11,2
F,43,Asian American,Grad,<25K,South,Resort,1,2,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,15,167,0,93,2,3,283.9,8,11,2
M,61,Asian American,Mid-School,>100K,West,Airport Hotels,1,2,0,BB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,5,223,4,117,3,3,635.55,7,11,2
M,62,caucasian,Mid-School,50K -- 100K,East,Resort,2,1,1,HB,No,No,Refundable,Online,Yes,Check-In,Yes,20,167,4,138,3,3,400.8,7,11,2
F,62,caucasian,High-School,<25K,East,Resort,3,1,0,HB,Yes,Yes,Refundable,Direct,Yes,No-Show,Yes,15,103,2,28,2,4,175.1,10,11,2
F,36,Asian American,Mid-School,<25K,West,City Hotel,3,1,0,FB,Yes,No,Refundable,Online,No,Check-In,No,0,116,0,219,1,4,116.0,4,11,2
F,32,Latino,College,>100K,East,Airport Hotels,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,25,160,2,35,1,4,120.0,10,11,2
F,34,Latino,College,<25K,North,City Hotel,3,1,0,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,30,227,6,3,2,4,317.79999999999995,11,11,2
F,28,caucasian,Grad,<25K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Agent,No,Check-In,Yes,20,124,2,49,2,3,198.4,9,11,2
F,24,African American,Mid-School,<25K,West,City Hotel,2,2,1,FB,No,No,Refundable,Online,No,Check-In,Yes,5,138,6,10,1,4,131.1,11,11,2
M,49,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,10,165,3,90,2,3,297.0,8,11,2
F,63,Asian American,College,50K -- 100K,East,Airport Hotels,1,2,0,HB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,20,144,6,157,2,3,230.4,6,11,2
F,45,Asian American,High-School,<25K,West,Resort,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,15,131,1,134,3,3,334.05,7,11,2
F,53,Latino,College,25K --50K,East,Resort,2,2,0,BB,Yes,No,No Deposit,Direct,No,Check-In,Yes,20,127,6,108,1,4,101.60000000000001,7,11,2
M,69,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,2,2,0,BB,Yes,No,No Deposit,Online,No,Canceled,Yes,20,248,0,114,1,4,198.4,7,11,2
F,56,Asian American,High-School,25K --50K,North,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,204,1,131,1,3,153.0,8,1,6
M,18,African American,High-School,25K --50K,West,Airport Hotels,2,1,0,HB,No,No,Refundable,Online,Yes,Canceled,No,0,116,0,114,1,3,116.0,7,11,2
M,69,African American,College,50K -- 100K,East,Resort,2,1,0,BB,Yes,No,Refundable,Agent,No,Check-In,No,0,229,6,101,4,3,916.0,8,11,2
F,36,Latino,College,25K --50K,East,Airport Hotels,1,2,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,215,2,7,1,3,204.25,11,11,2
M,22,African American,High-School,<25K,West,Resort,3,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,15,100,3,188,1,4,85.0,5,11,2
M,44,caucasian,College,<25K,South,Airport Hotels,1,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,20,231,4,33,1,3,184.8,10,11,2
F,23,Asian American,College,50K -- 100K,South,Airport Hotels,2,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,191,3,90,1,3,152.8,8,11,2
M,44,Latino,Grad,<25K,West,City Hotel,3,1,0,BB,No,No,No Deposit,Direct,Yes,No-Show,No,0,210,0,100,1,4,210.0,8,11,2
F,57,caucasian,High-School,>100K,East,Resort,2,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,162,6,101,3,4,461.7,8,11,2
F,62,Latino,Grad,<25K,East,Airport Hotels,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,5,202,0,44,1,2,191.89999999999998,10,11,2
F,37,caucasian,College,50K -- 100K,South,Resort,2,1,0,BB,Yes,Yes,Refundable,Agent,Yes,Check-In,No,0,206,1,57,3,3,618.0,9,11,2
M,21,caucasian,College,<25K,West,Resort,2,2,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-In,No,0,195,1,8,2,4,390.0,11,11,2
F,27,African American,College,<25K,East,Airport Hotels,2,2,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,15,128,2,73,1,4,108.8,11,1,5
F,65,Latino,Grad,50K -- 100K,South,City Hotel,2,2,1,FB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,20,208,2,92,1,4,166.4,11,3,3
F,47,Asian American,Mid-School,<25K,West,City Hotel,1,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,227,5,1,2,2,454.0,3,3,6
M,18,Asian American,High-School,25K --50K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,168,5,195,3,3,403.20000000000005,5,12,4
