Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time_Days,Stay_Length_Days,Total_Guests,Total_Bill_amount,Booking_month,Booking_dayofweek,Checkin_month,Checkin_dayofweek
F,52,African American,High-School,>100K,West,City Hotel,1,2,0,FB,Yes,No,No Deposit,Online,No,No,0,239,1,2,3,478.0,3,0,3,1
M,52,African American,Mid-School,<25K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,25,186,169,2,4,279.0,9,0,3,1
M,57,caucasian,Mid-School,>100K,South,Resort,1,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,119,33,1,3,107.10000000000001,2,3,3,1
M,30,Latino,High-School,50K -- 100K,West,Airport Hotels,2,2,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,30,111,89,1,4,77.69999999999999,12,3,3,1
F,18,caucasian,College,>100K,South,City Hotel,1,1,1,HB,Yes,No,No Deposit,Online,No,Yes,20,245,10,1,2,196.0,2,5,3,1
M,22,Asian American,High-School,<25K,South,Resort,2,1,1,BB,No,No,No Deposit,Direct,No,Yes,5,215,120,2,3,408.5,11,0,3,1
F,57,African American,College,25K --50K,North,City Hotel,1,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,5,241,100,2,2,457.9,12,6,4,1
M,66,Asian American,High-School,50K -- 100K,North,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,136,137,1,4,129.2,10,4,3,1
M,33,caucasian,Grad,50K -- 100K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Online,No,Yes,10,114,163,1,2,102.60000000000001,9,6,3,1
F,34,African American,Grad,<25K,North,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,237,75,1,3,237.0,12,4,3,2
F,18,caucasian,Mid-School,25K --50K,West,Airport Hotels,2,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,184,200,1,3,147.20000000000002,8,5,3,2
M,20,Asian American,College,>100K,South,City Hotel,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,30,179,166,1,2,125.3,9,4,3,2
F,33,Asian American,Mid-School,50K -- 100K,North,Resort,1,1,0,FB,Yes,No,No Deposit,Online,No,Yes,30,234,112,3,2,491.4,11,2,3,2
F,52,caucasian,College,<25K,South,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,154,206,1,3,154.0,8,6,3,2
F,55,caucasian,Mid-School,50K -- 100K,East,Resort,1,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,5,164,126,1,3,155.79999999999998,11,2,3,2
F,63,African American,Grad,25K --50K,North,City Hotel,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,113,111,3,4,322.05,11,4,3,3
F,43,Asian American,College,25K --50K,South,City Hotel,1,2,1,BB,No,No,No Deposit,Direct,Yes,Yes,15,136,47,1,3,115.6,1,5,3,3
F,52,African American,Grad,25K --50K,North,City Hotel,2,2,1,HB,No,No,No Deposit,Direct,Yes,No,0,117,171,3,4,351.0,9,0,3,3
F,39,Latino,Grad,>100K,South,City Hotel,3,1,0,FB,Yes,No,Refundable,Online,Yes,Yes,10,191,115,1,4,171.9,11,0,3,3
F,62,African American,College,<25K,West,Airport Hotels,1,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,5,130,47,3,4,370.5,1,5,3,3
M,57,Asian American,College,25K --50K,South,Resort,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,20,196,147,1,4,156.8,10,3,3,3
F,49,African American,High-School,25K --50K,East,City Hotel,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,245,16,2,2,441.0,2,2,3,4
F,56,Latino,Mid-School,>100K,North,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,107,211,1,3,85.60000000000001,8,2,3,3
F,44,Latino,College,25K --50K,South,Airport Hotels,1,3,1,BB,No,No,No Deposit,Online,Yes,Yes,10,116,134,2,4,208.8,10,2,3,3
F,37,Asian American,Mid-School,25K --50K,South,Resort,1,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,173,111,3,3,519.0,11,4,3,3
F,37,Latino,Mid-School,<25K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,173,151,1,3,164.35,10,6,3,3
F,63,Asian American,Mid-School,25K --50K,East,Resort,2,1,1,HB,No,No,Refundable,Online,Yes,Yes,20,203,188,1,3,162.4,9,4,3,3
F,51,caucasian,College,25K --50K,South,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,221,121,3,4,629.85,11,1,3,3
F,29,Asian American,Mid-School,<25K,South,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Online,Yes,No,0,240,28,1,4,240.0,2,3,3,3
M,65,Asian American,High-School,25K --50K,South,City Hotel,2,2,1,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,147,26,3,4,396.90000000000003,2,6,3,4
F,47,Latino,College,25K --50K,South,Airport Hotels,3,1,1,HB,Yes,No,No Deposit,Online,No,Yes,30,198,130,1,4,138.6,10,0,3,4
M,48,Asian American,Grad,>100K,North,City Hotel,2,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,40,145,116,2,3,174.0,11,0,3,4
F,50,Asian American,College,25K --50K,East,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,40,173,70,2,2,207.6,12,4,3,4
F,40,Latino,High-School,50K -- 100K,North,Resort,1,1,0,BB,Yes,Yes,Refundable,Online,Yes,No,0,209,117,1,2,209.0,11,6,3,4
F,48,African American,High-School,50K -- 100K,West,City Hotel,2,2,1,HB,No,No,No Deposit,Online,No,Yes,30,153,78,1,4,107.1,12,3,3,4
F,35,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,3,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,20,207,81,1,4,165.60000000000002,12,0,3,4
M,43,caucasian,College,<25K,North,Resort,2,1,0,HB,No,No,Non-Refundable,Online,Yes,No,0,102,220,1,3,102.0,8,2,3,5
M,26,Asian American,College,50K -- 100K,South,Airport Hotels,2,2,1,HB,No,No,Refundable,Online,Yes,Yes,20,111,62,1,4,88.80000000000001,1,5,3,4
M,34,Asian American,College,25K --50K,West,City Hotel,2,2,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,15,204,66,2,4,346.8,1,1,3,4
F,63,caucasian,Grad,50K -- 100K,South,Resort,3,1,1,BB,No,No,No Deposit,Online,Yes,No,0,198,85,1,4,198.0,12,4,3,5
F,43,Asian American,College,>100K,North,Airport Hotels,1,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,5,111,187,1,3,105.44999999999999,9,0,3,5
M,32,Latino,High-School,>100K,North,Resort,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,25,224,171,1,4,168.0,9,2,3,5
F,54,Latino,Mid-School,<25K,West,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Yes,10,128,53,1,4,115.2,1,1,3,5
F,63,African American,Grad,25K --50K,South,Resort,2,1,1,HB,No,No,Refundable,Online,Yes,No,0,213,68,3,3,639.0,1,0,3,5
F,48,caucasian,Grad,50K -- 100K,East,Airport Hotels,1,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,25,221,1,3,4,497.25,3,4,3,5
F,35,Asian American,Mid-School,<25K,West,City Hotel,1,3,0,FB,No,No,Refundable,Online,Yes,Yes,25,218,176,2,4,327.0,9,4,3,5
M,68,Latino,Mid-School,25K --50K,West,Resort,2,2,0,FB,No,No,No Deposit,Agent,No,Yes,5,152,59,1,4,144.4,1,2,3,5
M,48,caucasian,Mid-School,<25K,South,Resort,2,1,0,HB,No,No,Refundable,Agent,No,Yes,5,114,162,2,3,216.6,9,4,3,5
F,55,Latino,College,>100K,South,Airport Hotels,1,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,198,15,1,2,178.20000000000002,2,4,3,5
M,33,caucasian,College,25K --50K,South,Resort,1,3,1,BB,Yes,Yes,No Deposit,Direct,No,Yes,10,135,57,3,4,364.5,1,4,3,5
F,38,caucasian,High-School,25K --50K,South,City Hotel,2,1,1,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,30,185,164,1,3,129.5,9,2,3,5
F,38,caucasian,College,<25K,North,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,Yes,No,0,140,94,3,4,420.0,12,2,3,5
F,53,Latino,Grad,25K --50K,North,City Hotel,1,1,1,HB,No,No,No Deposit,Online,Yes,Yes,5,198,148,1,2,188.1,10,4,3,5
M,46,Asian American,College,50K -- 100K,South,Airport Hotels,1,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,124,207,3,2,334.8,8,1,3,5
F,19,African American,College,25K --50K,East,City Hotel,2,1,0,FB,Yes,Yes,Refundable,Agent,No,No,0,232,22,1,3,232.0,2,4,3,5
F,51,caucasian,College,25K --50K,South,Airport Hotels,2,1,2,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,101,201,3,3,272.7,8,0,3,5
F,39,Latino,Mid-School,<25K,North,Airport Hotels,2,1,0,BB,Yes,Yes,Refundable,Online,Yes,No,0,229,6,1,3,229.0,3,6,3,5
M,32,Asian American,College,50K -- 100K,East,City Hotel,2,2,2,BB,No,No,Refundable,Online,Yes,Yes,20,102,42,1,4,81.60000000000001,1,5,3,5
M,54,caucasian,College,>100K,West,Resort,2,1,0,FB,No,No,Refundable,Agent,Yes,Yes,5,199,89,1,3,189.04999999999998,12,0,3,5
F,29,African American,College,<25K,West,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,No,Yes,20,167,46,1,4,133.6,1,1,3,5
F,55,African American,High-School,>100K,West,City Hotel,1,1,0,HB,No,No,Refundable,Online,Yes,Yes,20,120,116,1,2,96.0,11,1,3,5
M,21,African American,College,50K -- 100K,South,Airport Hotels,3,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,10,162,195,2,4,291.6,8,6,3,5
M,61,African American,College,<25K,South,Airport Hotels,2,1,0,HB,No,No,Refundable,Agent,No,Yes,20,165,77,1,3,132.0,12,5,3,5
F,31,caucasian,High-School,<25K,South,City Hotel,3,1,0,FB,Yes,Yes,No Deposit,Direct,No,No,0,217,26,3,4,651.0,2,0,3,5
M,56,Latino,College,<25K,East,Resort,2,2,0,HB,No,No,No Deposit,Online,No,Yes,20,223,22,2,4,356.8,2,4,3,5
M,45,Asian American,Mid-School,25K --50K,North,Airport Hotels,2,2,0,FB,No,No,Refundable,Direct,Yes,Yes,10,163,24,2,4,293.40000000000003,2,2,3,5
M,62,caucasian,Grad,<25K,North,Airport Hotels,2,1,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,20,184,191,4,3,588.8000000000001,9,3,3,5
F,45,Asian American,College,50K -- 100K,South,Resort,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,193,100,2,4,308.8,12,3,3,5
M,52,Latino,College,<25K,East,City Hotel,2,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,10,102,77,1,4,91.8,12,5,3,5
F,39,caucasian,Grad,<25K,West,Airport Hotels,2,1,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,126,187,1,3,113.4,9,0,3,5
M,47,caucasian,College,50K -- 100K,South,Resort,1,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,5,226,64,4,3,858.8,1,4,3,5
M,54,caucasian,College,<25K,South,Resort,2,1,0,BB,No,No,Refundable,Online,No,Yes,20,102,160,1,3,81.60000000000001,10,6,3,5
M,67,Latino,Grad,<25K,South,Resort,3,1,1,HB,Yes,No,No Deposit,Online,No,Yes,5,122,152,1,4,115.89999999999999,10,0,3,5
F,57,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,2,2,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,208,30,1,4,166.4,2,4,3,6
F,28,Latino,High-School,25K --50K,South,Resort,1,2,1,HB,No,No,No Deposit,Online,No,Yes,15,236,121,3,3,601.8,11,4,3,6
M,44,Asian American,College,<25K,West,Resort,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,166,37,1,3,166.0,2,4,3,6
M,67,Latino,High-School,>100K,South,Resort,1,3,0,HB,No,No,Refundable,Online,No,No,0,109,132,4,4,436.0,10,0,3,6
F,70,Asian American,High-School,25K --50K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,226,187,2,2,406.8,9,1,3,6
F,52,African American,High-School,>100K,East,City Hotel,2,2,1,HB,No,No,No Deposit,Online,No,No,0,205,34,1,4,205.0,2,0,3,6
M,19,Asian American,Grad,>100K,North,Resort,3,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,15,193,20,1,4,164.04999999999998,2,0,3,6
M,35,Latino,High-School,25K --50K,North,Resort,1,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,200,143,1,3,160.0,10,3,3,6
F,62,Latino,Grad,25K --50K,West,City Hotel,2,1,0,HB,No,No,No Deposit,Online,No,Yes,5,206,39,2,3,391.4,2,2,3,6
M,55,African American,College,25K --50K,North,Resort,3,1,0,HB,No,No,Refundable,Online,No,Yes,5,147,78,2,4,279.3,12,5,3,6
F,67,Asian American,Mid-School,50K -- 100K,South,City Hotel,2,2,1,BB,No,No,No Deposit,Direct,Yes,Yes,15,186,144,1,4,158.1,10,2,3,6
F,36,caucasian,Mid-School,25K --50K,East,Resort,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,5,221,1,1,3,209.95,3,5,3,6
F,44,Latino,Mid-School,<25K,East,City Hotel,3,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Yes,20,232,101,1,4,185.60000000000002,12,3,3,6
M,66,Latino,College,25K --50K,West,City Hotel,1,3,0,BB,No,No,Refundable,Online,No,Yes,40,218,85,1,4,130.79999999999998,12,5,3,6
M,58,Latino,High-School,50K -- 100K,North,Airport Hotels,2,2,0,HB,No,No,Refundable,Direct,No,No,0,190,209,3,4,570.0,8,0,3,6
F,38,African American,College,<25K,South,City Hotel,1,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,30,147,68,1,2,102.89999999999999,1,1,3,6
M,46,African American,College,50K -- 100K,South,Airport Hotels,1,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,25,230,9,3,2,517.5,3,4,3,6
F,43,caucasian,High-School,<25K,South,Airport Hotels,1,1,1,BB,Yes,No,Refundable,Online,Yes,Yes,40,143,108,2,2,171.6,11,3,3,6
F,53,Latino,High-School,<25K,South,Resort,3,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,146,102,1,4,131.4,11,2,3,6
F,54,caucasian,College,50K -- 100K,South,Resort,3,1,0,FB,No,No,Refundable,Direct,Yes,Yes,25,104,141,3,4,234.0,10,5,3,6
M,56,Latino,College,25K --50K,East,Airport Hotels,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,146,48,2,4,277.4,1,0,3,6
M,33,African American,College,50K -- 100K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,No,Yes,25,117,131,2,3,175.5,11,1,3,6
M,65,African American,Grad,50K -- 100K,East,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,25,186,85,4,4,558.0,12,5,3,6
M,39,African American,Grad,<25K,South,Resort,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,190,130,1,3,171.0,11,2,3,6
F,38,Latino,College,50K -- 100K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Online,No,Yes,10,224,88,2,3,403.2,12,2,3,6
M,57,Latino,Mid-School,25K --50K,South,City Hotel,2,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,140,85,3,3,378.0,12,5,3,6
F,32,Asian American,Mid-School,25K --50K,West,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,198,158,1,4,158.4,10,2,3,6
M,36,caucasian,College,>100K,North,City Hotel,2,2,0,HB,No,No,No Deposit,Online,No,Yes,5,127,189,3,4,361.95,9,6,3,6
M,66,Latino,High-School,50K -- 100K,East,Airport Hotels,2,2,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,5,235,29,2,4,446.5,2,5,3,6
F,21,Latino,College,50K -- 100K,West,Airport Hotels,3,1,1,BB,No,No,No Deposit,Online,Yes,Yes,25,125,21,1,4,93.75,2,6,3,6
M,42,Asian American,College,50K -- 100K,North,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,123,146,1,4,116.85,10,0,3,6
F,38,Asian American,High-School,50K -- 100K,South,Resort,1,2,1,HB,No,No,No Deposit,Online,No,Yes,10,177,70,1,3,159.3,1,6,3,6
M,50,African American,High-School,25K --50K,South,City Hotel,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,243,37,4,3,874.8000000000001,2,4,3,6
M,31,Asian American,Grad,<25K,East,Resort,2,2,0,HB,No,No,No Deposit,Direct,No,Yes,15,143,46,1,4,121.55,1,2,3,6
F,22,African American,College,25K --50K,North,Resort,1,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,20,173,63,1,3,138.4,1,6,3,6
F,48,Latino,College,<25K,North,Airport Hotels,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,5,224,182,1,4,212.79999999999998,9,6,3,6
M,59,Latino,College,50K -- 100K,North,City Hotel,3,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,109,177,1,4,98.10000000000001,9,4,3,6
F,59,caucasian,College,>100K,East,City Hotel,2,1,1,HB,Yes,No,Refundable,Agent,Yes,Yes,20,219,19,3,3,525.6,2,1,3,6
M,21,Latino,College,50K -- 100K,South,Resort,2,2,1,FB,Yes,No,No Deposit,Online,Yes,Yes,20,177,130,3,4,424.8,11,2,3,6
M,21,Latino,College,<25K,West,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,5,145,158,3,3,413.25,10,2,3,6
M,18,caucasian,High-School,<25K,South,Resort,1,2,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,10,146,101,1,3,131.4,12,3,3,6
F,57,Latino,College,50K -- 100K,East,Airport Hotels,2,1,0,BB,Yes,No,Refundable,Direct,Yes,Yes,5,138,217,2,3,262.2,8,6,3,6
F,61,African American,College,50K -- 100K,West,City Hotel,1,1,0,HB,No,No,No Deposit,Online,Yes,No,0,233,53,1,2,233.0,4,2,6,6
F,34,caucasian,Mid-School,25K --50K,East,City Hotel,3,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,126,214,1,4,119.69999999999999,8,2,3,6
M,18,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2,1,0,HB,No,No,No Deposit,Direct,Yes,No,0,214,166,3,3,642.0,9,2,3,0
M,66,Asian American,High-School,>100K,South,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,168,34,3,3,504.0,2,1,3,0
M,70,Asian American,Grad,>100K,South,City Hotel,1,2,1,HB,Yes,No,No Deposit,Online,No,Yes,40,213,184,3,3,383.4,9,5,3,0
F,41,African American,College,50K -- 100K,South,Resort,2,2,0,BB,Yes,No,Refundable,Online,No,Yes,30,163,165,4,4,456.4,9,3,3,0
M,32,African American,High-School,>100K,North,Resort,2,1,0,HB,No,No,No Deposit,Direct,No,Yes,40,156,177,1,3,93.6,9,5,3,0
F,31,Asian American,College,25K --50K,East,Resort,2,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,125,7,3,3,375.0,3,0,3,0
F,21,Asian American,Grad,25K --50K,East,Airport Hotels,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,25,111,204,2,4,166.5,8,6,3,0
F,31,Asian American,Grad,25K --50K,South,Resort,1,3,0,BB,No,No,Refundable,Online,Yes,No,0,194,215,1,4,194.0,8,2,3,0
M,33,caucasian,Mid-School,>100K,South,Resort,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,148,46,3,4,355.20000000000005,1,3,3,0
M,26,caucasian,College,25K --50K,South,Resort,2,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,No,0,198,176,2,3,396.0,9,6,3,0
M,57,caucasian,Mid-School,<25K,West,City Hotel,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,104,168,1,3,93.60000000000001,9,0,3,0
F,66,African American,Mid-School,>100K,North,Airport Hotels,1,2,0,BB,Yes,Yes,Refundable,Agent,Yes,Yes,15,225,101,1,3,191.25,12,4,3,0
F,32,caucasian,College,<25K,South,City Hotel,2,1,1,HB,No,No,No Deposit,Online,No,Yes,5,221,205,1,3,209.95,8,5,3,0
F,27,Latino,Grad,25K --50K,South,City Hotel,2,2,1,BB,No,No,No Deposit,Online,No,No,0,234,130,1,4,234.0,11,3,3,0
F,34,Asian American,College,>100K,South,Airport Hotels,2,1,1,HB,No,No,No Deposit,Online,Yes,No,0,199,161,1,3,199.0,10,1,3,1
F,55,African American,College,50K -- 100K,West,Resort,1,1,0,BB,No,No,Non-Refundable,Online,No,No,0,128,33,2,2,256.0,2,3,3,1
F,60,Latino,Grad,50K -- 100K,East,Resort,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,30,239,98,1,3,167.29999999999998,12,1,3,1
M,57,Latino,High-School,>100K,West,City Hotel,1,1,1,FB,Yes,Yes,Refundable,Online,No,Yes,5,119,95,1,2,113.05,12,4,3,1
M,47,African American,Mid-School,25K --50K,South,Resort,1,2,1,HB,Yes,Yes,No Deposit,Direct,No,Yes,15,174,179,2,3,295.8,9,4,3,1
F,52,caucasian,Grad,25K --50K,South,City Hotel,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,239,131,1,3,215.1,11,3,3,1
F,39,Latino,College,50K -- 100K,West,City Hotel,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,25,224,60,1,4,168.0,1,4,3,1
M,52,Asian American,College,<25K,East,Airport Hotels,1,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,5,244,131,1,2,231.79999999999998,11,3,3,1
F,59,African American,Mid-School,>100K,East,City Hotel,1,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,5,187,175,4,2,710.6,9,1,3,1
F,34,African American,College,25K --50K,East,Resort,3,1,0,FB,No,No,No Deposit,Online,Yes,No,0,114,72,1,4,114.0,1,6,3,1
M,40,Latino,Mid-School,50K -- 100K,South,Resort,3,1,0,BB,Yes,No,Refundable,Direct,No,Yes,20,146,169,1,4,116.80000000000001,9,0,3,1
M,46,caucasian,High-School,<25K,North,Resort,2,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,216,48,1,3,194.4,1,2,3,1
F,20,Latino,Grad,<25K,North,Resort,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,230,72,2,4,460.0,1,6,3,1
F,56,Asian American,Grad,<25K,South,City Hotel,2,2,2,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,187,31,2,4,336.6,2,5,3,1
M,45,caucasian,Mid-School,<25K,North,City Hotel,2,2,1,FB,No,No,Refundable,Direct,No,Yes,15,110,64,2,4,187.0,1,1,3,2
F,47,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,1,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,122,168,1,2,122.0,9,2,3,2
F,27,Asian American,Mid-School,<25K,South,City Hotel,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,200,206,1,3,190.0,8,6,3,2
F,38,Latino,Mid-School,25K --50K,South,Resort,1,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,205,112,2,2,369.0,11,2,3,2
M,29,Latino,High-School,>100K,West,Resort,2,1,0,HB,Yes,No,Refundable,Online,Yes,No,0,234,210,1,3,234.0,8,2,3,2
M,35,Asian American,Grad,50K -- 100K,South,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,No,Yes,5,127,192,3,2,361.95,1,4,7,0
M,68,caucasian,College,<25K,West,Resort,2,2,0,HB,Yes,No,Non-Refundable,Online,No,No,0,188,155,3,4,564.0,10,1,3,2
M,46,Latino,College,<25K,South,Airport Hotels,1,1,2,BB,No,No,Refundable,Online,Yes,Yes,10,232,11,3,2,626.4,3,5,3,2
F,21,caucasian,College,<25K,South,Resort,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,25,205,218,1,2,153.75,8,1,3,2
M,22,Latino,Grad,50K -- 100K,East,City Hotel,1,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,238,21,1,2,214.20000000000002,2,2,3,2
F,60,African American,College,<25K,South,Resort,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,124,192,4,4,496.0,9,6,3,2
F,65,Latino,College,<25K,South,Resort,2,2,1,BB,No,No,No Deposit,Direct,Yes,Yes,40,216,30,3,4,388.8,2,0,3,2
F,22,African American,High-School,50K -- 100K,South,City Hotel,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,40,180,41,3,4,324.0,2,3,3,2
M,57,caucasian,High-School,25K --50K,South,Airport Hotels,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,196,142,2,4,372.4,10,0,3,2
F,55,Latino,Grad,<25K,North,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,40,221,160,1,3,132.6,10,3,3,2
F,70,caucasian,High-School,<25K,East,Resort,3,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,126,7,1,4,119.69999999999999,3,2,3,2
F,47,caucasian,Mid-School,>100K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Online,No,Yes,5,185,145,2,3,351.5,10,5,3,3
F,44,African American,High-School,<25K,West,City Hotel,3,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,117,191,1,4,105.3,9,1,3,3
F,60,caucasian,Mid-School,50K -- 100K,West,City Hotel,2,1,1,FB,No,No,Refundable,Online,No,Yes,20,165,100,2,3,264.0,12,1,3,3
M,26,Asian American,High-School,25K --50K,West,City Hotel,1,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,10,132,90,1,2,118.8,12,4,3,3
M,41,caucasian,High-School,<25K,South,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,192,128,4,3,768.0,11,1,3,3
M,19,Asian American,Grad,50K -- 100K,East,City Hotel,3,1,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,10,106,6,4,4,381.6,3,5,3,4
M,54,caucasian,College,50K -- 100K,West,Resort,1,3,1,HB,No,No,No Deposit,Direct,No,Yes,20,120,176,1,4,96.0,9,2,3,3
M,24,Latino,College,<25K,North,Resort,2,1,1,BB,No,No,Refundable,Direct,Yes,Yes,5,134,40,1,3,127.3,2,5,3,3
M,23,caucasian,Grad,50K -- 100K,West,Resort,2,1,0,HB,No,No,Refundable,Online,Yes,No,0,173,203,4,3,692.0,8,4,3,4
F,63,Asian American,College,25K --50K,South,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,195,217,3,3,526.5,8,3,3,3
F,60,Latino,High-School,<25K,North,Resort,2,2,0,BB,No,No,Refundable,Direct,Yes,Yes,20,118,213,2,4,188.8,8,0,3,3
M,32,Asian American,College,25K --50K,West,Resort,2,2,0,BB,Yes,No,No Deposit,Online,Yes,No,0,207,203,1,4,207.0,8,3,3,3
F,61,Latino,High-School,25K --50K,North,Resort,3,1,2,HB,No,No,No Deposit,Direct,Yes,Yes,25,145,30,1,4,108.75,2,1,3,3
M,30,caucasian,College,50K -- 100K,North,Airport Hotels,2,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,15,249,117,1,3,211.65,11,6,3,4
